2026-05-09 12:48:51,1,28.9,36.0,1227.0,6.21,1103.09,Critical,
2026-05-09 12:48:53,1,28.7,36.0,1229.0,7.74,1103.66,Critical,
2026-05-09 12:48:55,1,28.2,36.0,1229.0,6.28,1101.16,Critical,
2026-05-09 12:48:56,1,28.3,36.0,1227.0,8.05,1100.09,Critical,
2026-05-09 12:48:59,1,28.9,36.0,1229.0,7.01,1104.66,Critical,
2026-05-09 12:49:01,1,28.7,36.0,1229.0,6.28,1103.66,Critical,
2026-05-09 12:49:03,1,28.5,36.0,1227.0,6.35,1101.09,Critical,
2026-05-09 12:49:05,1,28.7,36.0,1227.0,8.01,1102.09,Critical,
2026-05-09 12:49:07,1,28.7,36.0,1227.0,6.55,1102.09,Critical,
2026-05-09 12:49:09,1,28.5,36.0,1229.0,7.31,1102.66,Critical,
2026-05-09 12:49:11,1,28.9,36.0,1227.0,6.43,1103.09,Critical,
2026-05-09 12:49:13,1,28.7,36.0,1227.0,6.53,1102.09,Critical,
2026-05-09 12:49:15,1,28.1,36.0,1227.0,7.51,1099.09,Critical,
2026-05-09 12:49:17,1,28.8,36.0,1229.0,7.59,1104.16,Critical,
2026-05-09 12:49:19,1,28.3,36.0,1229.0,6.57,1101.66,Critical,
2026-05-09 12:49:21,1,28.2,36.0,1227.0,7.85,1099.59,Critical,
2026-05-09 12:49:23,1,28.0,36.0,1226.0,6.35,1097.81,Critical,
2026-05-09 12:49:25,1,28.8,36.0,1226.0,6.82,1101.81,Critical,
2026-05-09 12:49:27,1,28.3,36.0,1227.0,7.78,1100.09,Critical,
2026-05-09 12:49:29,1,28.3,36.0,1227.0,7.94,1100.09,Critical,
2026-05-09 12:49:31,1,28.0,36.0,1227.0,7.59,1098.59,Critical,
2026-05-09 12:49:33,1,28.1,36.0,1226.0,7.19,1098.31,Critical,
2026-05-09 12:49:35,1,28.9,36.0,1226.0,6.76,1102.31,Critical,
2026-05-09 12:49:37,1,28.9,36.0,1226.0,6.83,1102.31,Critical,
2026-05-09 12:49:39,1,28.0,36.0,1227.0,7.94,1098.59,Critical,
2026-05-09 12:49:41,1,28.9,36.0,1227.0,7.31,1103.09,Critical,
2026-05-09 12:49:43,1,28.7,36.0,1227.0,6.3,1102.09,Critical,
2026-05-09 12:49:45,1,28.7,36.0,1227.0,6.89,1102.09,Critical,
2026-05-09 12:49:47,1,28.2,36.0,1226.0,8.03,1098.81,Critical,
2026-05-09 12:49:49,1,28.0,36.0,1226.0,7.2,1097.81,Critical,
2026-05-09 12:49:51,1,28.1,36.0,1226.0,7.37,1098.31,Critical,
2026-05-09 12:49:53,1,28.8,36.0,1226.0,7.37,1101.81,Critical,
2026-05-09 12:49:58,1,28.6,36.0,1226.0,6.75,1100.81,Critical,
2026-05-09 12:49:58,1,28.3,36.0,1226.0,6.43,1099.31,Critical,
2026-05-09 12:50:00,1,28.5,36.0,1226.0,7.79,1100.31,Critical,
2026-05-09 12:50:02,1,28.9,36.0,1218.0,7.33,1096.06,Critical,
2026-05-09 12:50:04,1,28.7,36.0,1277.0,8.05,1141.16,Critical,
2026-05-09 12:50:06,1,28.8,36.0,1268.0,7.08,1134.62,Critical,
2026-05-09 12:50:08,1,28.7,36.0,1265.0,8.02,1131.78,Critical,
2026-05-09 12:50:10,1,28.3,36.0,1254.0,7.37,1121.19,Critical,
2026-05-09 12:50:12,1,28.5,36.0,1266.0,7.61,1131.56,Critical,
2026-05-09 12:50:14,1,28.1,36.0,1256.0,6.55,1121.75,Critical,
2026-05-09 12:50:16,1,28.0,36.0,1256.0,6.8,1121.25,Critical,
2026-05-09 12:50:18,1,28.0,36.0,1254.0,7.86,1119.69,Critical,
2026-05-09 12:50:20,1,28.9,36.0,1251.0,6.56,1121.84,Critical,
2026-05-09 12:50:22,1,28.4,36.0,1251.0,7.46,1119.34,Critical,
2026-05-09 12:50:24,1,28.3,36.0,1246.0,7.26,1114.94,Critical,
2026-05-09 12:50:26,1,28.1,36.0,1218.0,7.81,1092.06,Critical,
2026-05-09 12:50:28,1,28.1,36.0,1223.0,7.42,1095.97,Critical,
2026-05-09 12:50:30,1,28.2,36.0,1227.0,7.36,1099.59,Critical,
2026-05-09 12:50:32,1,28.0,36.0,1230.0,7.77,1100.94,Critical,
2026-05-09 12:50:34,1,28.5,35.0,1227.0,7.51,1101.09,Critical,
2026-05-09 12:50:36,1,28.7,35.0,1230.0,6.21,1104.44,Critical,
2026-05-09 12:50:38,1,28.9,36.0,1230.0,6.46,1105.44,Critical,
2026-05-09 12:50:40,1,28.0,36.0,1252.0,7.29,1118.12,Critical,
2026-05-09 12:50:42,1,28.4,36.0,1248.0,8.16,1117.0,Critical,
2026-05-09 12:50:44,1,28.9,35.0,1246.0,6.23,1117.94,Critical,
2026-05-09 12:50:46,1,28.2,35.0,1237.0,7.4,1107.41,Critical,
2026-05-09 12:50:48,1,28.9,36.0,1235.0,6.53,1109.34,Critical,
2026-05-09 12:50:50,1,28.6,36.0,1237.0,6.47,1109.41,Critical,
2026-05-09 12:50:58,1,28.3,36.0,1237.0,8.18,1107.91,Critical,
2026-05-09 12:51:00,1,28.1,36.0,1237.0,7.08,1106.91,Critical,
2026-05-09 12:51:01,1,28.9,35.0,1235.0,6.27,1109.34,Critical,
2026-05-09 12:51:06,1,28.3,36.0,1237.0,7.17,1107.91,Critical,
2026-05-09 12:51:07,1,28.6,36.0,1237.0,6.25,1109.41,Critical,
2026-05-09 12:51:09,1,28.8,36.0,1237.0,6.69,1110.41,Critical,
2026-05-09 12:51:11,1,28.6,35.0,1237.0,6.24,1109.41,Critical,
2026-05-09 12:51:13,1,28.4,35.0,1237.0,6.58,1108.41,Critical,
2026-05-09 12:51:15,1,28.1,36.0,1237.0,6.73,1106.91,Critical,
2026-05-09 12:51:16,1,28.7,36.0,1237.0,6.86,1109.91,Critical,
2026-05-09 12:51:19,1,28.0,35.0,1237.0,7.66,1106.41,Critical,
2026-05-09 12:51:21,1,28.6,35.0,1237.0,7.78,1109.41,Critical,
2026-05-09 12:51:23,1,28.3,35.0,1237.0,7.15,1107.91,Critical,
2026-05-09 12:51:33,1,28.0,35.0,1237.0,6.42,1106.41,Critical,
2026-05-09 12:56:57,1,0.5,0.0,1033.0,0.43,809.53,Critical,
2026-05-09 12:56:58,1,28.8,35.0,1083.0,7.03,990.09,Critical,
2026-05-09 12:57:00,1,28.3,35.0,1118.0,6.64,1014.94,Critical,
2026-05-09 12:57:02,1,28.9,35.0,1144.0,6.71,1038.25,Critical,
2026-05-09 12:57:05,1,28.7,35.0,1165.0,7.17,1053.66,Critical,
2026-05-09 12:57:07,1,28.7,35.0,1182.0,7.62,1066.94,Critical,
2026-05-09 12:57:11,1,28.1,36.0,1198.0,6.43,1076.44,Critical,
2026-05-09 12:57:12,1,28.8,36.0,1216.0,7.49,1094.0,Critical,
2026-05-09 12:57:14,1,28.8,35.0,1223.0,7.87,1099.47,Critical,
2026-05-09 12:57:19,1,28.1,35.0,1232.0,7.71,1103.0,Critical,
2026-05-09 12:57:20,1,28.8,35.0,1241.0,7.28,1113.53,Critical,
2026-05-09 12:57:25,1,28.7,36.0,1246.0,6.42,1116.94,Critical,
2026-05-09 12:57:25,1,28.3,35.0,1249.0,7.23,1117.28,Critical,
2026-05-09 12:57:27,1,28.1,35.0,1251.0,6.58,1117.84,Critical,
2026-05-09 12:57:29,1,28.2,35.0,1252.0,7.4,1119.12,Critical,
2026-05-09 12:57:31,1,28.3,35.0,1254.0,7.87,1121.19,Critical,
2026-05-09 12:57:33,1,28.9,35.0,1254.0,6.64,1124.19,Critical,
2026-05-09 12:57:35,1,28.5,35.0,1256.0,6.19,1123.75,Critical,
2026-05-09 12:57:37,1,28.2,35.0,1259.0,7.2,1124.59,Critical,
2026-05-09 12:57:39,1,28.6,35.0,1256.0,6.01,1124.25,Critical,
2026-05-09 12:57:41,1,28.1,35.0,1256.0,7.5,1121.75,Critical,
2026-05-09 12:57:43,1,28.5,35.0,1256.0,6.07,1123.75,Critical,
2026-05-09 12:57:45,1,28.4,35.0,1257.0,6.85,1124.03,Critical,
2026-05-09 12:57:47,1,28.8,35.0,1257.0,6.66,1126.03,Critical,
2026-05-09 12:57:49,1,28.2,35.0,1259.0,6.74,1124.59,Critical,
2026-05-09 12:57:51,1,28.5,35.0,1257.0,6.23,1124.53,Critical,
2026-05-09 12:57:53,1,28.1,35.0,1257.0,6.16,1122.53,Critical,
2026-05-09 12:57:55,1,28.5,36.0,1259.0,6.43,1126.09,Critical,
2026-05-09 12:57:57,1,28.3,36.0,1259.0,6.96,1125.09,Critical,
2026-05-09 12:57:59,1,28.0,35.0,1259.0,6.8,1123.59,Critical,
2026-05-09 12:58:01,1,28.2,35.0,1259.0,7.44,1124.59,Critical,
2026-05-09 12:58:03,1,28.3,35.0,1259.0,6.3,1125.09,Critical,
2026-05-09 12:58:05,1,28.6,35.0,1257.0,7.18,1125.03,Critical,
2026-05-09 12:58:07,1,28.7,35.0,1256.0,6.48,1124.75,Critical,
2026-05-09 12:58:15,1,28.6,35.0,1254.0,7.89,1122.69,Critical,
2026-05-09 12:58:17,1,28.1,35.0,1254.0,6.54,1120.19,Critical,
2026-05-09 12:58:18,1,28.1,35.0,1256.0,7.74,1121.75,Critical,
2026-05-09 12:58:19,1,28.9,35.0,1254.0,6.18,1124.19,Critical,
2026-05-09 12:58:21,1,28.3,36.0,1256.0,7.26,1122.75,Critical,
2026-05-09 12:58:23,1,28.6,35.0,1256.0,7.36,1124.25,Critical,
2026-05-09 12:58:25,1,28.6,35.0,1257.0,6.22,1125.03,Critical,
2026-05-09 12:58:27,1,28.6,35.0,1256.0,6.97,1124.25,Critical,
2026-05-09 12:58:28,1,28.9,35.0,1256.0,7.88,1125.75,Critical,
2026-05-09 12:58:31,1,28.2,35.0,1256.0,6.79,1122.25,Critical,
2026-05-09 12:58:32,1,28.6,35.0,1257.0,6.25,1125.03,Critical,
2026-05-09 12:58:35,1,28.4,35.0,1259.0,7.29,1125.59,Critical,
2026-05-09 12:58:37,1,28.0,35.0,1259.0,6.59,1123.59,Critical,
2026-05-09 12:58:38,1,28.9,35.0,1259.0,6.67,1128.09,Critical,
2026-05-09 12:58:41,1,28.1,35.0,1257.0,6.97,1122.53,Critical,
2026-05-09 12:58:43,1,28.2,35.0,1259.0,7.0,1124.59,Critical,
2026-05-09 12:58:44,1,28.5,35.0,1259.0,6.16,1126.09,Critical,
2026-05-09 12:58:46,1,28.4,36.0,1259.0,7.69,1125.59,Critical,
2026-05-09 12:58:49,1,28.4,35.0,1256.0,6.67,1123.25,Critical,
2026-05-09 12:58:51,1,28.1,35.0,1256.0,6.51,1121.75,Critical,
2026-05-09 12:58:53,1,28.9,35.0,1256.0,6.29,1125.75,Critical,
2026-05-09 12:58:55,1,28.4,35.0,1256.0,7.9,1123.25,Critical,
2026-05-09 12:58:57,1,28.1,35.0,1256.0,7.35,1121.75,Critical,
2026-05-09 12:58:59,1,28.5,35.0,1256.0,6.54,1123.75,Critical,
2026-05-09 12:59:03,1,28.4,35.0,1254.0,6.56,1121.69,Critical,
2026-05-09 12:59:07,1,28.2,35.0,1254.0,6.77,1120.69,Critical,
2026-05-09 12:59:07,1,28.9,35.0,1254.0,6.42,1124.19,Critical,
2026-05-09 12:59:09,1,28.6,35.0,1254.0,6.86,1122.69,Critical,
2026-05-09 12:59:11,1,28.8,35.0,1254.0,7.98,1123.69,Critical,
2026-05-09 12:59:13,1,28.0,35.0,1252.0,7.33,1118.12,Critical,
2026-05-09 12:59:15,1,28.9,35.0,1251.0,7.98,1121.84,Critical,
2026-05-09 12:59:17,1,28.2,35.0,1252.0,7.72,1119.12,Critical,
2026-05-09 12:59:22,1,28.7,35.0,1252.0,7.74,1121.62,Critical,
2026-05-09 12:59:28,1,28.9,35.0,1252.0,7.43,1122.62,Critical,
2026-05-09 12:59:33,1,28.3,35.0,1252.0,6.84,1119.62,Critical,
2026-05-09 12:59:33,1,28.4,35.0,1252.0,6.23,1120.12,Critical,
2026-05-09 12:59:35,1,28.9,35.0,1252.0,6.88,1122.62,Critical,
2026-05-09 12:59:37,1,28.2,35.0,1251.0,6.08,1118.34,Critical,
2026-05-09 12:59:39,1,28.3,35.0,1252.0,7.95,1119.62,Critical,
2026-05-09 12:59:40,1,28.0,35.0,1254.0,6.38,1119.69,Critical,
2026-05-09 12:59:41,1,28.9,35.0,1252.0,6.44,1122.62,Critical,
2026-05-09 12:59:43,1,28.7,35.0,1254.0,6.99,1123.19,Critical,
2026-05-09 12:59:45,1,28.3,35.0,1252.0,6.62,1119.62,Critical,
2026-05-09 12:59:47,1,28.6,35.0,1252.0,7.78,1121.12,Critical,
2026-05-09 12:59:49,1,28.1,35.0,1252.0,6.54,1118.62,Critical,
2026-05-09 12:59:51,1,28.3,35.0,1252.0,7.27,1119.62,Critical,
2026-05-09 12:59:53,1,28.1,35.0,1254.0,7.52,1120.19,Critical,
2026-05-09 12:59:55,1,28.5,35.0,1254.0,7.3,1122.19,Critical,
2026-05-09 12:59:57,1,28.4,35.0,1254.0,6.4,1121.69,Critical,
2026-05-09 12:59:59,1,28.8,35.0,1254.0,7.59,1123.69,Critical,
2026-05-09 15:17:10,1,28.2,33.0,400.0,6.97,453.5,Warning,
2026-05-09 15:17:15,1,28.0,33.0,400.0,5.95,452.5,Warning,
2026-05-09 15:17:20,1,28.4,33.0,400.0,6.28,454.5,Warning,
2026-05-09 15:17:25,1,28.8,32.0,400.0,7.17,456.5,Warning,
2026-05-09 15:17:31,1,28.4,32.0,400.0,6.83,454.5,Warning,
2026-05-09 15:17:36,1,28.1,32.0,400.0,6.66,453.0,Warning,
2026-05-09 15:17:42,1,28.7,32.0,400.0,6.76,456.0,Warning,
2026-05-09 15:17:47,1,28.4,32.0,400.0,6.05,454.5,Warning,
2026-05-09 15:17:52,1,28.9,32.0,400.0,7.22,457.0,Warning,
2026-05-09 15:17:58,1,28.5,32.0,400.0,6.14,455.0,Warning,
2026-05-09 15:18:03,1,28.7,32.0,400.0,5.4,456.0,Warning,
2026-05-09 15:18:08,1,28.7,32.0,400.0,5.91,456.0,Warning,
2026-05-09 15:18:14,1,28.8,32.0,400.0,7.02,456.5,Warning,
2026-05-09 15:18:19,1,28.7,32.0,400.0,5.89,456.0,Warning,
2026-05-09 15:18:24,1,28.5,32.0,400.0,5.44,455.0,Warning,
2026-05-09 15:18:29,1,28.8,32.0,400.0,6.68,456.5,Warning,
2026-05-09 15:18:35,1,28.6,32.0,400.0,7.03,455.5,Warning,
2026-05-09 15:18:40,1,28.8,32.0,400.0,6.03,456.5,Warning,
2026-05-09 15:18:45,1,28.8,32.0,400.0,5.62,456.5,Warning,
2026-05-09 15:18:53,1,28.6,32.0,400.0,6.85,455.5,Warning,
2026-05-09 15:18:58,1,28.8,32.0,400.0,6.8,456.5,Warning,
2026-05-09 15:19:03,1,28.6,32.0,400.0,6.38,455.5,Warning,
2026-05-09 15:19:09,1,28.5,32.0,400.0,7.34,455.0,Warning,
2026-05-09 15:19:14,1,28.2,32.0,400.0,5.79,453.5,Warning,
2026-05-09 15:19:19,1,28.4,32.0,400.0,6.06,454.5,Warning,
2026-05-09 15:19:24,1,28.3,32.0,400.0,5.57,454.0,Warning,
2026-05-09 15:19:30,1,28.8,32.0,400.0,6.06,456.5,Warning,
2026-05-09 15:19:35,1,28.4,32.0,400.0,5.79,454.5,Warning,
2026-05-09 15:19:40,1,28.9,32.0,400.0,7.14,457.0,Warning,
2026-05-09 15:19:46,1,28.3,32.0,400.0,5.68,454.0,Warning,
2026-05-09 15:19:51,1,28.2,32.0,400.0,6.7,453.5,Warning,
2026-05-09 15:19:56,1,28.3,32.0,400.0,6.35,454.0,Warning,
2026-05-09 15:20:01,1,28.8,33.0,400.0,7.13,456.5,Warning,
2026-05-09 15:20:07,1,28.0,32.0,400.0,5.96,452.5,Warning,
2026-05-09 15:20:12,1,28.8,32.0,400.0,7.34,456.5,Warning,
2026-05-09 15:20:17,1,28.4,32.0,400.0,6.09,454.5,Warning,
2026-05-09 15:20:22,1,28.5,32.0,400.0,7.25,455.0,Warning,
2026-05-09 15:20:28,1,28.1,32.0,400.0,6.25,453.0,Warning,
2026-05-09 15:20:33,1,28.9,32.0,400.0,6.6,457.0,Warning,
2026-05-09 15:20:38,1,28.7,32.0,400.0,6.04,456.0,Warning,
2026-05-09 15:20:43,1,28.8,32.0,400.0,6.81,456.5,Warning,
2026-05-09 15:20:48,1,28.8,32.0,400.0,6.2,456.5,Warning,
2026-05-09 15:20:54,1,28.5,32.0,400.0,6.42,455.0,Warning,
2026-05-09 15:20:59,1,28.5,32.0,400.0,5.93,455.0,Warning,
2026-05-09 15:21:04,1,28.5,32.0,400.0,6.62,455.0,Warning,
2026-05-09 15:21:10,1,28.1,32.0,400.0,5.48,453.0,Warning,
2026-05-09 15:21:15,1,28.9,32.0,400.0,6.79,457.0,Warning,
2026-05-09 15:21:20,1,28.0,32.0,400.0,6.16,452.5,Warning,
2026-05-09 15:21:25,1,28.1,32.0,400.0,5.63,453.0,Warning,
2026-05-09 15:21:31,1,28.9,32.0,400.0,6.64,457.0,Warning,
2026-05-09 15:21:36,1,28.4,32.0,400.0,6.97,454.5,Warning,
2026-05-09 15:21:41,1,28.9,32.0,400.0,5.63,457.0,Warning,
2026-05-09 15:21:47,1,28.4,32.0,400.0,6.54,454.5,Warning,
2026-05-09 15:21:52,1,28.9,32.0,400.0,6.01,457.0,Warning,
2026-05-09 15:21:57,1,28.5,32.0,400.0,5.45,455.0,Warning,
2026-05-09 15:22:02,1,28.6,32.0,400.0,6.9,455.5,Warning,
2026-05-09 15:22:07,1,28.6,32.0,400.0,5.58,455.5,Warning,
2026-05-09 15:22:13,1,28.1,32.0,400.0,5.78,453.0,Warning,
2026-05-09 15:22:18,1,28.6,32.0,400.0,7.21,455.5,Warning,
2026-05-09 15:22:23,1,28.5,32.0,400.0,6.42,455.0,Warning,
2026-05-09 15:22:28,1,28.5,32.0,400.0,5.69,455.0,Warning,
2026-05-09 15:22:34,1,28.0,32.0,400.0,6.13,452.5,Warning,
2026-05-09 15:22:39,1,28.8,32.0,400.0,6.92,456.5,Warning,
2026-05-09 15:22:44,1,28.7,32.0,400.0,6.1,456.0,Warning,
2026-05-09 15:22:49,1,28.1,32.0,400.0,5.74,453.0,Warning,
2026-05-09 15:22:54,1,28.2,32.0,400.0,5.88,453.5,Warning,
2026-05-09 15:23:00,1,28.9,32.0,400.0,5.87,457.0,Warning,
2026-05-09 15:23:05,1,28.2,32.0,400.0,6.94,453.5,Warning,
2026-05-09 15:23:10,1,28.4,32.0,400.0,6.86,454.5,Warning,
2026-05-09 15:23:15,1,28.6,32.0,400.0,7.31,455.5,Warning,
2026-05-09 15:23:21,1,28.2,32.0,400.0,7.02,453.5,Warning,
2026-05-09 15:23:26,1,28.0,32.0,400.0,6.78,452.5,Warning,
2026-05-09 15:23:31,1,28.5,32.0,400.0,5.41,455.0,Warning,
2026-05-09 15:23:37,1,28.7,32.0,400.0,5.82,456.0,Warning,
2026-05-09 15:23:42,1,28.0,33.0,400.0,5.7,452.5,Warning,
2026-05-09 15:23:48,1,28.7,32.0,400.0,6.2,456.0,Warning,
2026-05-09 15:23:53,1,28.7,32.0,400.0,7.27,456.0,Warning,
2026-05-09 15:23:58,1,28.1,32.0,400.0,6.51,453.0,Warning,
2026-05-09 15:24:03,1,28.9,32.0,400.0,7.29,457.0,Warning,
2026-05-09 15:24:09,1,28.2,32.0,400.0,5.8,453.5,Warning,
2026-05-09 15:24:14,1,28.9,32.0,400.0,5.54,457.0,Warning,
2026-05-09 15:24:19,1,28.5,32.0,400.0,6.85,455.0,Warning,
2026-05-09 15:24:24,1,28.7,32.0,400.0,5.5,456.0,Warning,
2026-05-09 15:24:30,1,28.7,32.0,400.0,5.4,456.0,Warning,
2026-05-09 15:24:35,1,28.3,32.0,400.0,5.84,454.0,Warning,
2026-05-09 15:24:40,1,28.5,32.0,400.0,7.25,455.0,Warning,
2026-05-09 15:24:45,1,28.6,32.0,400.0,7.18,455.5,Warning,
2026-05-09 15:24:51,1,28.9,32.0,400.0,6.63,457.0,Warning,
2026-05-09 15:24:56,1,28.8,32.0,400.0,5.42,456.5,Warning,
2026-05-09 15:25:27,2,28.9,32.0,400.0,6.03,457.0,Warning,
2026-05-09 15:25:32,2,28.5,32.0,400.0,5.75,455.0,Warning,
2026-05-09 15:25:37,2,28.2,32.0,400.0,6.29,453.5,Warning,
2026-05-09 15:25:43,2,28.0,32.0,400.0,6.85,452.5,Warning,
2026-05-09 15:26:12,2,28.9,32.0,400.0,7.22,457.0,Warning,
2026-05-09 15:26:17,2,28.0,32.0,400.0,6.02,452.5,Warning,
2026-05-09 15:26:22,2,28.6,32.0,400.0,6.86,455.5,Warning,
2026-05-09 15:26:27,2,28.2,32.0,400.0,5.51,453.5,Warning,
2026-05-09 15:26:33,2,28.6,32.0,400.0,6.19,455.5,Warning,
2026-05-09 15:26:38,2,28.0,32.0,400.0,6.37,452.5,Warning,
2026-05-09 15:26:43,2,28.0,32.0,400.0,7.21,452.5,Warning,
2026-05-09 15:26:49,2,28.3,32.0,400.0,6.71,454.0,Warning,
2026-05-09 15:26:54,2,28.6,32.0,400.0,6.75,455.5,Warning,
2026-05-09 15:26:59,2,28.6,32.0,400.0,5.81,455.5,Warning,
2026-05-09 15:27:04,2,28.9,32.0,400.0,5.98,457.0,Warning,
2026-05-09 15:27:09,2,28.4,32.0,400.0,5.59,454.5,Warning,
2026-05-09 15:27:15,2,28.0,32.0,400.0,6.44,452.5,Warning,
2026-05-09 15:27:20,2,28.3,32.0,400.0,6.98,454.0,Warning,
2026-05-09 15:27:25,2,28.5,32.0,400.0,6.61,455.0,Warning,
2026-05-09 15:27:30,2,28.2,32.0,400.0,7.39,453.5,Warning,
2026-05-09 15:27:36,2,28.5,32.0,400.0,5.43,455.0,Warning,
2026-05-09 15:27:41,2,28.4,32.0,400.0,7.21,454.5,Warning,
2026-05-09 15:27:46,2,28.6,32.0,400.0,6.96,455.5,Warning,
2026-05-09 15:27:51,2,28.9,32.0,400.0,5.53,457.0,Warning,
2026-05-09 15:27:57,2,28.0,32.0,400.0,6.35,452.5,Warning,
2026-05-09 15:28:02,2,28.1,32.0,400.0,6.38,453.0,Warning,
2026-05-09 15:28:07,2,28.0,32.0,400.0,6.26,452.5,Warning,
2026-05-09 15:28:12,2,28.9,32.0,400.0,6.47,457.0,Warning,
2026-05-09 15:28:17,2,28.5,32.0,400.0,5.42,455.0,Warning,
2026-05-09 15:28:23,2,28.0,32.0,400.0,6.59,452.5,Warning,
2026-05-09 15:28:28,2,28.8,32.0,400.0,7.06,456.5,Warning,
2026-05-09 15:28:33,2,28.0,32.0,400.0,6.58,452.5,Warning,
2026-05-09 15:28:38,2,28.7,32.0,400.0,5.91,456.0,Warning,
2026-05-09 15:28:44,2,28.4,32.0,400.0,6.81,454.5,Warning,
2026-05-09 15:28:49,2,28.7,32.0,400.0,5.65,456.0,Warning,
2026-05-09 15:28:54,2,28.8,32.0,400.0,5.75,456.5,Warning,
2026-05-09 15:28:59,2,28.7,32.0,400.0,5.96,456.0,Warning,
2026-05-09 15:29:05,2,28.0,32.0,400.0,6.73,452.5,Warning,
2026-05-09 15:29:10,2,28.1,32.0,400.0,5.82,453.0,Warning,
2026-05-09 15:29:15,2,28.3,32.0,400.0,5.4,454.0,Warning,
2026-05-09 15:29:20,2,28.8,32.0,400.0,6.28,456.5,Warning,
2026-05-09 15:29:26,2,28.2,32.0,400.0,6.65,453.5,Warning,
2026-05-09 15:29:31,2,28.2,32.0,400.0,6.48,453.5,Warning,
2026-05-09 15:29:36,2,28.9,32.0,400.0,7.39,457.0,Warning,
2026-05-09 15:29:42,2,28.6,32.0,400.0,5.96,455.5,Warning,
2026-05-09 15:29:47,2,28.9,32.0,400.0,5.9,457.0,Warning,
2026-05-09 15:29:52,2,28.6,32.0,400.0,7.13,455.5,Warning,
2026-05-09 15:29:57,2,28.8,32.0,400.0,6.51,456.5,Warning,
2026-05-09 15:30:03,2,28.7,32.0,400.0,6.43,456.0,Warning,
2026-05-09 15:30:08,2,28.9,32.0,400.0,5.8,457.0,Warning,
2026-05-09 15:30:14,2,28.6,32.0,400.0,5.43,455.5,Warning,
2026-05-09 15:30:19,2,28.1,32.0,400.0,5.68,453.0,Warning,
2026-05-09 15:30:24,2,28.1,32.0,400.0,7.13,453.0,Warning,
2026-05-09 15:30:29,2,28.8,32.0,400.0,7.32,456.5,Warning,
2026-05-09 15:30:35,2,28.1,32.0,400.0,5.95,453.0,Warning,
2026-05-09 15:30:40,2,28.9,32.0,400.0,6.99,457.0,Warning,
2026-05-09 15:30:45,2,28.3,32.0,400.0,5.7,454.0,Warning,
2026-05-09 15:30:50,2,28.0,32.0,400.0,7.28,452.5,Warning,
2026-05-09 15:30:56,2,28.9,32.0,400.0,6.96,457.0,Warning,
2026-05-09 15:31:01,2,28.7,32.0,400.0,5.63,456.0,Warning,
2026-05-09 15:31:06,2,28.8,32.0,400.0,5.54,456.5,Warning,
2026-05-09 15:31:11,2,28.2,32.0,400.0,7.14,453.5,Warning,
2026-05-09 15:31:17,2,28.5,32.0,400.0,6.79,455.0,Warning,
2026-05-09 15:31:22,2,28.2,32.0,400.0,7.02,453.5,Warning,
2026-05-09 15:31:27,2,28.2,32.0,400.0,6.55,453.5,Warning,
2026-05-09 15:31:32,2,28.1,32.0,400.0,6.46,453.0,Warning,
2026-05-09 15:31:38,2,28.2,32.0,400.0,7.22,453.5,Warning,
2026-05-09 15:31:43,2,28.6,32.0,400.0,6.24,455.5,Warning,
2026-05-09 15:31:48,2,28.1,32.0,400.0,5.66,453.0,Warning,
2026-05-09 15:31:54,2,28.1,32.0,400.0,5.85,453.0,Warning,
